1.000000e+04 	3.765273e-29 	1.980986e-05 	6.018355e-18 	3.826905e-05 	1.612405e+04 	6.018355e-18 	9.600661e-34 	9.439672e-17 	1.000000e+00 	1.349919e-11 
1.000025e+04 	3.675150e-29 	1.933570e-05 	5.833488e-18 	3.735306e-05 	1.627697e+04 	5.833488e-18 	9.541576e-34 	9.583628e-17 	1.000000e+00 	1.446190e-11 
1.000050e+04 	3.612374e-29 	1.900542e-05 	5.695379e-18 	3.671502e-05 	1.642587e+04 	5.695379e-18 	9.484919e-34 	9.687287e-17 	1.000000e+00 	1.544650e-11 
1.000075e+04 	3.579484e-29 	1.883238e-05 	5.606742e-18 	3.638074e-05 	1.657173e+04 	5.606742e-18 	9.430239e-34 	9.739572e-17 	1.000000e+00 	1.645730e-11 
1.000100e+04 	3.573422e-29 	1.880049e-05 	5.561576e-18 	3.631913e-05 	1.671549e+04 	5.561576e-18 	9.377117e-34 	9.742316e-17 	1.000000e+00 	1.749963e-11 
1.000125e+04 	3.586581e-29 	1.886972e-05 	5.546962e-18 	3.645288e-05 	1.685844e+04 	5.546962e-18 	9.325040e-34 	9.708893e-17 	1.000000e+00 	1.858253e-11 
1.000150e+04 	3.604210e-29 	1.896247e-05 	5.539579e-18 	3.663205e-05 	1.700086e+04 	5.539579e-18 	9.273873e-34 	9.667443e-17 	1.000000e+00 	1.970863e-11 
1.000175e+04 	3.613274e-29 	1.901016e-05 	5.519442e-18 	3.672417e-05 	1.714252e+04 	5.519442e-18 	9.223683e-34 	9.642286e-17 	1.000000e+00 	2.087639e-11 
1.000200e+04 	3.602520e-29 	1.895358e-05 	5.469739e-18 	3.661487e-05 	1.728321e+04 	5.469739e-18 	9.174508e-34 	9.654144e-17 	1.000000e+00 	2.208440e-11 
1.000225e+04 	3.563974e-29 	1.875078e-05 	5.379240e-18 	3.622311e-05 	1.742172e+04 	5.379240e-18 	9.126741e-34 	9.719301e-17 	1.000000e+00 	2.332151e-11 
1.000250e+04 	3.489004e-29 	1.835635e-05 	5.235863e-18 	3.546113e-05 	1.755720e+04 	5.235863e-18 	9.080619e-34 	9.859619e-17 	1.000000e+00 	2.457855e-11 
1.000275e+04 	3.377513e-29 	1.776977e-05 	5.040655e-18 	3.432797e-05 	1.768803e+04 	5.040655e-18 	9.036636e-34 	1.008731e-16 	1.000000e+00 	2.583731e-11 
1.000300e+04 	3.234492e-29 	1.701731e-05 	4.801930e-18 	3.287435e-05 	1.781334e+04 	4.801930e-18 	8.995013e-34 	1.041044e-16 	1.000000e+00 	2.708498e-11 
1.000325e+04 	3.074709e-29 	1.617666e-05 	4.542196e-18 	3.125037e-05 	1.793212e+04 	4.542196e-18 	8.956002e-34 	1.081566e-16 	1.000000e+00 	2.830631e-11 
1.000350e+04 	2.916060e-29 	1.534198e-05 	4.287930e-18 	2.963791e-05 	1.804396e+04 	4.287930e-18 	8.919656e-34 	1.127030e-16 	1.000000e+00 	2.949132e-11 
